image_path,text_label
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-03-08.png,town
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-00.png,directed
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-00-09.png,Pearl
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-03.png,created
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-01-07.png,advice
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-06.png,","
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-10-03.png,broke
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-13.png,this
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-01-08.png,R.
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-08-01.png,as
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-01-03.png,all
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-05.png,!
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-10-01.png,.
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-07-06.png,offended
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-03-07.png,with
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-03-04.png,and
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-09-00.png,delay
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-06-03.png,build
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-01-01.png,described
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-01-01.png,Macleod
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-01-01.png,!
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-02-06.png,he
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-02-06.png,to
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-05-03.png,House
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-02-02.png,to
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-01-02.png,Miss
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-04-02.png,BYRON
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-07-02.png,spending
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-01-05.png,cousin
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-00-01.png,MOVE
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-06-05.png,here
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-07-06.png,sort
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-11.png,he
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-05-00.png,is
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-08-01.png,the
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-01-05.png,is
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-03-03.png,contempt
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-06-10.png,...
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-05-03.png,is
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-03-04.png,central
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-01-09.png,to
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-02-09.png,seen
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-03.png,of
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-02-08.png,when
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-00-09.png,","
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-01-01.png,Cloncurry
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-09-04.png,particularly
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-07-03.png,and
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-06-02.png,unceasing
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-03-03.png,to
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-07-06.png,find
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-06-02.png,Commons
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-04-03.png,had
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-01-05.png,well
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-03-03.png,to
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-08-05.png,atmosphere
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-06-06.png,development
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-01-03.png,gaze
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-05.png,the
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-00.png,life
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-09-05.png,hardship
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-09.png,journey
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-06.png,people
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-03-00.png,which
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-00-00.png,The
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-03-04.png,great
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-06-00.png,Dr
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-01-02.png,.
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-05-00.png,school-leaving
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-07.png,","
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-06-03.png,rain
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-02-08.png,on
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-00.png,from
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-01.png,grant
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-08-00.png,fiddling
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-04-01.png,to
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-07-04.png,Senator
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-05-03.png,Bouilla-
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-02-04.png,by
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-00-07.png,has
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-04.png,York
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-05.png,human
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-04-10.png,to
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-03-07.png,fawning
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-04-07.png,common
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-09.png,.
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-09-05.png,","
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-01-02.png,the
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-03.png,who
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-03-01.png,and
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-06.png,of
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-02.png,but
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-05-05.png,generally
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-04.png,a
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-03-02.png,human
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-02-00.png,make
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-11.png,being
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-03-01.png,formerly
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-04-00.png,knew
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-01.png,it
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-02.png,of
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-01-05.png,Rome
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-02-06.png,anything
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-00-01.png,April
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-03-01.png,author
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-04.png,.
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-00-04.png,girl
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-04-08.png,the
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-05-12.png,other
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-01-03.png,I
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-04-07.png,had
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-07-08.png,would
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-10.png,he
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-06-07.png,.
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-00-02.png,life
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-00-02.png,end
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-09-05.png,have
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-01-05.png,the
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-04.png,of
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-01-06.png,","
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-03-00.png,sick
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-03.png,system
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-08-03.png,The
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-00-04.png,medicine
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-06-07.png,what
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-04-06.png,of
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-04-05.png,there
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-03-03.png,character
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-04.png,","
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-07-02.png,high
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-03-00.png,as
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-03-08.png,a
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-04-02.png,into
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-05-05.png,great
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-03-10.png,new
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-06-04.png,themselves
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-09-04.png,away
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-05-01.png,a
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-02-04.png,he
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-02-03.png,took
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-02-06.png,the
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-00-11.png,","
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-03-05.png,word
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-07.png,beyond
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-02.png,man
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-08.png,his
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-07.png,advantages
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-01.png,support
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-04-06.png,","
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-06-04.png,I
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-08-09.png,.
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-10-00.png,palate
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-02-00.png,the
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-04-04.png,a
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-00-13.png,the
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-00-08.png,taken
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-01-02.png,perhaps
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-04-06.png,","
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-02-03.png,Mediterranean
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-06-04.png,had
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-00-09.png,Burdett
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-06.png,a
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-02.png,Personally
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-07.png,jeers
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-04-07.png,in
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-01-02.png,Burdett
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-02-09.png,that
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-06-08.png,gay
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-08-01.png,.
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-03-06.png,place
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-05-02.png,rain
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-04-01.png,is
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-09-05.png,'
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-06.png,of
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-04.png,in
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-02-02.png,tomorrow
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-02-00.png,sentiment
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-01-05.png,Most
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-06-02.png,prairie
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-08.png,be
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-00-05.png,...
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-05.png,that
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-03.png,the
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-06-05.png,the
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-09-03.png,.
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-01-02.png,a
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-03-02.png,was
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-03.png,of
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-09-07.png,one
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-01-00.png,the
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-03.png,this
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-07-04.png,those
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-07-07.png,need
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-04-00.png,with
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-07-01.png,turns
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-06-05.png,these
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-06.png,town
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-00.png,but
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-03.png,a
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-04-06.png,of
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-06-07.png,destructive
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-01-01.png,!
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-08.png,for
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-00-01.png,gross
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-06-07.png,","
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-06-03.png,.
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-05-05.png,for
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-06.png,place
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-06.png,it
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-13.png,'
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-01.png,grant
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-04-03.png,We
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-05-04.png,missile
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-00-03.png,of
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-04-05.png,the
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-00-02.png,sailing
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-08-05.png,even
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-00.png,The
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-06-07.png,had
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-08-07.png,the
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-03-06.png,.
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-02-05.png,gypsy
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-07-04.png,housing
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-00.png,tuation
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-02-00.png,advice
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-04-05.png,been
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-02.png,action
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-04-06.png,due
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-02-02.png,it
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-01-04.png,found
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-07-00.png,of
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-02.png,","
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-06-04.png,.
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-08-06.png,.
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-01.png,with
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-02-08.png,mistaken
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-01-02.png,appreciable
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-00-10.png,back
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-07-00.png,-
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-06.png,cinema
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-03.png,been
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-03-05.png,Mr.
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-06-04.png,an
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-06.png,scale
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-06-02.png,","
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-02-01.png,THAT
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-05-01.png,heard
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-00-06.png,","
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-11.png,wrote
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-08.png,room
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-01.png,","
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-06-01.png,and
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-01.png,create
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-03-06.png,exasperation
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-04-02.png,as
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-05-00.png,history
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-04-05.png,new
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-01-02.png,food
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-02-05.png,he
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-06-00.png,for
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-06-05.png,fleshpots
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-02-05.png,was
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-01-05.png,DINED
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-02.png,forlorn
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-13.png,Italian
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-01-03.png,cure
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-05-02.png,men
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-07-07.png,appears
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-01-09.png,advice
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-06-04.png,tired
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-07-04.png,.
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-00-05.png,...
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-03.png,a
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-00-06.png,It
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-03-08.png,it
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-11.png,prophet
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-03-04.png,was
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-03-04.png,of
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-09-01.png,gaudy
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-03-04.png,of
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-01-03.png,Miss
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-02.png,not
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-03-02.png,delicacy
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-03-07.png,one
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-03-07.png,of
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-06-08.png,the
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-01.png,it
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-00-11.png,I
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-05.png,-
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-01-07.png,as
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-03-08.png,had
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-07.png,little
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-00-04.png,event
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-04.png,had
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-00-07.png,for
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-03-06.png,the
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-01.png,is
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-01-01.png,Lancaster
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-00-06.png,the
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-07-02.png,service
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-06-05.png,alleviation
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-07-07.png,one
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-01-07.png,have
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-09-01.png,to
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-08.png,a
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-03.png,atmosphere
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-02-03.png,Rome
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-11.png,I
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-01-00.png,Burdett
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-00-06.png,","
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-02-00.png,his
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-01-09.png,the
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-11.png,.
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-03.png,gift
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-06-06.png,temperature
